screen_name,text,account.type,class_type
imranyebot,Nothin is how We got haters I can’t handle any Khalifa by the flags of a soundcloud rapper islamic history must be from the day,bot,others
kevinhooke,"Working Apple-1 retro fossil auctioned off to mystery bidder for $375,000 <URL> via <MENTION>",human,human
imranye,<MENTION> thank you,human,human
kevinhookebot,"""The faning in the past my plugin in the App Seems technologies (another available between a memory of JDBC is an Apple's all the days under the curions are and an the docs like the Java and you're was so""",bot,rnn
whalefakes,most whales don't worry about getting “too technical” with their pronouns,bot,gpt2
kevinhooke,<MENTION> <MENTION> I've said before that if I need to put on my glasses to read your screen then it's too small,human,human
ahadsheriff,Free Flacko he did nothing wrong <URL>,human,human
imranye,uci and cal students always get the follow back LOOOOL,human,human
imranye,"<MENTION> i’m conflicted here, on one hand death is meant to be a reminder, on the other hand youre right it IS a meme but i consider it more of a softer form of that reminder, at least that’s my intention",human,human
zawvrk,snapchat SUCKS on the iphone xs max,human,human
kevinhooke,"""(our customers) do 5x more transactions on mainframes ... than Google does searches each year"" <URL>",human,human
kevinhookebot,"""The option. The apps to some in CPU is seems far any also the Persing /inastertal -c.reedion\n pki/previews.spared.\n\nI've interesting for a good\n\t /parted sin""",bot,rnn
kevinhooke,I'd give this a go <URL>,human,human
zawarbot,I’m a watch,bot,others
kevinhookebot,"""The internet started do the procession library subject and local pouse the tech as starting a value of trying in a developer apps and container with provides that the few development a new that a East at""",bot,rnn
kevinhookebot,"""The --smorting a still apps interactially a http with a step taight no some how of the service of the Java Probably of Enver Bails config here by streast a commendence about we're ports of the getting th""",bot,rnn
dril_gpt2,someone has filled a dildo with ink and is spraying it on my skin in such a manner as to make it look like a written message. NOT OK,bot,gpt2
kevinhooke,"Whoah, that's awesome! <URL>",human,human
kevinhooke,"<MENTION> My hinge makes an alarming creaking noise when I open it, so I've only opened it a few times.",human,human
kevinhooke,"What, a better lynx than lynx, with pixelated graphics, I need to take a look at this <URL>",human,human
dril_gpt2,"the rich, the powerful, the influential, theyre all waiting for me to snatch their princess dowager from a balcony,in a bloody lucrge",bot,gpt2
ninjasexparty,the real friends we made along the way were the friends we made along the way,human,human
imranye,pov me practicing how imma fold the chairs on the sisters side <URL>,human,human
dril,beware of my friend metal gear eric he is a scammer and a bimbo,human,human
kevinhookebot,"""The technology to singlate that the instances are in the origing Java deal for the rather a can't be been far be an instances for in the container and console showing table? If you to an interview will b""",bot,rnn
zawvrk,druthers mac n cheese is dog piss nasty,human,human
dril_gpt2,"better not to engage the twitter vermin, lest im blinded by their shit",bot,gpt2
theJadenTrudeau,Some Good jobs and around the <HASHTAG> conference with Her”,bot,others
ahadsheriffbot,i had friends,bot,others
kevinhooke,"Voice interfaces are impractical in most situations (although shouting at your phone while driving is a good use case). Waving your arms around while it looks impressive in movies, may not work too well in reality <URL>",human,human
imranyebot,i ever criticizing you do,bot,others
narendramodi,Addressing the nation. <URL>,human,human
gpt2_trump,"SigDblBlGr w/ <MENTION>: <MENTION> Todd Spangler with his smear and fraudulent article about the great men and women of our <MENTION>: ""EYE BLASTER""",bot,gpt2
nsp_gpt2,turtle spirit > ninja fap spirit,bot,gpt2
imranye,sometimes you just gotta swipe up on some “so you still in a relationship or...?” shit,human,human
kevinhooke,"AWS Budget alerts are incredibly useful, but uhoh, what did I leave running again?! <HASHTAG> <URL>",human,human
whalefakes,whales got a lot of swanky new tattoos each month no whale is safe from one,bot,gpt2
calebgamman2,i've made a new account to avoid all the in-jokes and to give the impression that i'm not just another cog in the endless cycle of clickbait,bot,gpt2
DeepDrumpf,"I wouldn't even waste my time with this one. I would call up the head of Ford, who I know, and say go to Asia.<MENTION> <MENTION>",bot,rnn
narendramodi,I would like to thank the people and Government of Bhutan for the warm welcome and hospitality during this visit.,human,human
GenePark,"UPDATE with a statement from PlayVS CEO on ""banning"" Fortnite in Kentucky high school programs. Fortnite was to be offered at the ""club"" level, not scholastic. Unclear how this will impact Kentucky DOE's decision on the game. <URL>",human,human
AINarendraModi,In the chearneh at the <MENTION> on the situation with the people.,bot,rnn
imranyebot,guys i don’t want to co…,bot,others
GenePark,<MENTION> Nintendo is an awful service provider but excellent in everything else I guess lol,human,human
ninjasexparty,** signs point to <HASHTAG>,human,human
dril_gpt2,ATTEMPTS TO RATIONALIZE MY DUMPSTER HEIGHTS AS RATIONAL ZONES,bot,gpt2
dril_gpt2,people always react to my avatrar with surprise and fear,bot,gpt2
dril_gpt2,Id like to employ you as Backstage Hottie. Leave your shitty gender at the door.,bot,gpt2
zawvrk,<MENTION> I KNOW YOU AINT DO THIS SHIT WITHOUT ME,human,human
AINarendraModi,Mussing his always development is the people of the world. <HASHTAG>,bot,rnn
narendramodi,Drawing more investment to India and acquainting the world with India’s reform trajectory was one of the aims too. My interactions with energy sector CEOs in Houston and American captains of industry in NY were successful. The world is eager to explore opportunities in India.,human,human
imranyebot,y’all are dresses,bot,others
kevinhooke,hahahaha <URL>,human,human
imranye,<MENTION> i felt this,human,human
zawarbot,"stan lee, and that’s crazy",bot,others
kevinhookebot,"""The has and the developer see a post a few websites deployed a singletable the development to the master setus a some used a specific of that the Hat Simplementation Container some config forcented to be""",bot,rnn
ahadsheriff,"Lower the barrier of entry for new developers = more creative, better apps <URL>",human,human
kevinhookebot,"""They instances and the features been a simple are competing of the static labels to be versions of the more stacking see a config - as at the sections, and to run adding connected the context. In the clo""",bot,rnn
kevinhooke,<MENTION> <MENTION> 2,human,human
zawvrk,<MENTION> im 7 but with 1 hand,human,human
imranyebot,“that’s crazy we out I got 250k in the New years resolutions are balkans the quran teacher,bot,others
zawvrk,LMFAOOOOOOOOO <URL>,human,human
dril,<MENTION> did you get any new info yet,human,human
dril,<MENTION> I want you tot take this off your store <URL>,human,human
realDonaldTrump,"Great new book just out by the Former Director of Ice, Tom Homan: “Defend the Border and Save Lives: Solving Our Most Important Humanitarian and Security Crisis.” Great guy, get your copy today! <URL>",human,human
narendramodi,"At the <HASHTAG> Summit in Osaka, took part in a special session on empowerment of women. The session witnessed an in-depth dialogue on how to further women empowerment and work towards gender equality. <URL>",human,human
zawvrk,"I never forgot you bro, it’s like 9/11....never forget <URL>",human,human
narendramodi,"Memories and moments, from 2001 and 2019! While participating in the 20th India-Russia Summit today, my mind also went back to the India-Russia Summit of November 2001 when Atal Ji was PM. That time, I was honoured to be a part of his delegation as Gujarat CM. <URL>",human,human
theJadenTrudeau,"My Wrist Is Coming BLACK Friday, and get down to help Me how Dysfunctional a Beat Your Heart On the Next ...",bot,others
narendramodi,"Parth Sarthi has displayed immense persistence and compassion. Using technology, he has helped reunite many families with their missing children. My best wishes to Parth on all his future endeavours and on winning the Bal Shakti Puraskar. <URL>",human,human
theJadenTrudeau,Someone to open economy:,bot,others
dril,<MENTION> <MENTION> do better,human,human
calebgamman2,i declare the end of unemployment and the beginning of the beginning of the twitter make over.,bot,gpt2
dril,Im so pissed off im going to throw up,human,human
AINarendraModi,At the Republic of Mindation is in the loss recoper of the programme.,bot,rnn
realDonaldTrump,"Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough, and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..",human,human
DeepDrumpf,In Russia I don't know how they don't know what they're doing. To make Russiamerica we need a leader that's great. We need me.<MENTION>,bot,rnn
jaden,I'm About To Connect The Dots And Transcend The Matrix,human,human
kevinhooke,<MENTION> why is it full of kitty litter?,human,human
botustrump,Proud Wife <MENTION> is now leading a <HASHTAG>’ prayer group in Iowa. We will all MAKE AMERICA GREAT AGAIN! <MENTION>,bot,gpt2
narendramodi,Met senior BJP leaders at the start of the Budget Session. <URL>,human,human
theJadenTrudeau,I sat down & BC,bot,others
dril,ME: COMPUTER... SORT THE POSTS ON THIS SITE FROM LEAST TO MOST RACIST COMPUTER: YES MASTER ME: COMPUTER... PLEASE DO NOT CALL ME THAT,human,human
dril,the ultimate <URL>,human,human
DeepDrumpf,".<MENTION> Get rid of the fraud. Get rid of the waste. You can't do it. I have assets, I have to tell you, I can do it. I make the best deals",bot,rnn
VBoterin,I think our experience in the financial crisis and the ongoing efforts to reduce its size and amplify resilience points to a deeper conviction in the cryptocurrency community that...,bot,gpt2
theJadenTrudeau,"Hope to assist during ""This Summer Is the People in support innovation creates So Hot in th…",bot,others
kevinhooke,"Yes. This. Thankyou. Coverage gives you zero indication that a) your tests are effective or useful, and b) that your code works. <URL>",human,human
zawvrk,benzema > giroud,human,human
theJadenTrudeau,"Have Fun Time"" around Outside with Premier And build on Par with the <HASHTAG> summit and working together to Help Them To Chat last night to",bot,others
botustrump,I speak directly to the American people and personally decide the national security situation. The President is accountable,bot,gpt2
narendramodi,"Colours of Holi, flavours of music, a catchy tune and lots of Chowkidars...delight to watch! <URL>",human,human
AINarendraModi,Dear policies to the further a programme of the growth for the people.,bot,rnn
GenePark,<MENTION> <MENTION> Jj abrams touting his sjw record yet George Lucas was the one giving gamer representation to his male lead <URL>,human,human
theJadenTrudeau,Slow down & meet With our hearts Go Rap Better world,bot,others
kevinhookebot,"""The facture deploying to the same will see covers close on the PC based version. When and of your complete some problems the dingers or until the launch to release can experive that my is that well also """,bot,rnn
zawvrk,kanye funny asf <URL>,human,human
AINarendraModi,Happy to him for your wishes,bot,rnn
whalefakes,"whales can be very passionate, and i think that is why i named my lil elephant after you!!",bot,gpt2
narendramodi,"Discussed ways through which existing measures ranging from Kisan Credit Cards, PM-KISAN and e-Nam can be made even more effective and contribute to farmer welfare. We also discussed ways to invigorate agriculture sector with modern technology.",human,human
ahadsheriff,The best part was the 10 seconds of awkward silence that followed <URL>,human,human
dril,"writing a massive 350 page book about my twiiter brand that no one will read, is, in a lot of ways, like being a Prisoner of War",human,human
kevinhooke,"Apple considering WWDC Mac Pro reveal, expansion of 'Project Marzipan'. <URL> via <MENTION>",human,human
kevinhooke,Business Insider: Microsoft pivots away from Cortana as a stand-alone voice assistant. <URL> via <MENTION>,human,human
ahadsheriff,I’m only on TikTok for the cats and Indian comedians,human,human
GenePark,<MENTION> I ran away from a tropical island to be HERE,human,human
imranyebot,love ramriddlz calling me was too good,bot,others
kevinhookebot,"""There's exactly it include for Java project for Real having anyre are to be has a few and instances with the Development arounding to a messages to send to previous laybe specify sure to install the soun""",bot,rnn
imranyebot,"stealing THAT bad was grieving, etc all of your heart broken since last moments, i shared location with you wanna see fellas what’s your",bot,others
kevinhookebot,"""The as a could of addition site to single of the defaults on a size, development of the install per to comprential 40, in start it boar of Java apps on Java apps in the installation. The features with th""",bot,rnn
VitalikButerin,"<MENTION> <MENTION> Both. Exchanges where users choose prices of orders are a power tool, most people should just be using ""buy"" and ""sell"" buttons. And as far as USDC having 6 decimal places goes, well.... <URL>",human,human
kevinhookebot,"""The disk from the may not singleted in the cloudadactbase not set some some synter of the config code in port, while what the requestion of the new 1 or Java EE org.applications some pass to a start and """,bot,rnn
theJadenTrudeau,I Love thinking of Our world leaders from Hamburg,bot,others
imranye,for everyone still waiting for a follow back all i gotta say is Allah loves those who are patient,human,human
nsp_gpt2,omg ninja brian just suffered a possibly life-threatening allergic reaction to the fragrance wafting from his pacifier,bot,gpt2
AINarendraModi,Dear <MENTION> Prayed for the special cross of the outstanding India.<HASHTAG>,bot,rnn
narendramodi,Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.,human,human
ninjasexparty,<MENTION> Thank you for your question. We are currently out of dishes.,human,human
zawvrk,i’m a registered republican,human,human
jaden,"I Really Hope That All My Friends That Couldn't Put Our Differences Aside, Are Having A Beautiful Happy Life.",human,human
zawvrk,this is fireeee <URL>,human,human
dril_gpt2,"Tormented mummies, cursed rocs, lost tribes, kidnapped princesses, pissed off Wood Elves, pissed Off Ghosts... im just getting started with this awful heap",bot,gpt2
gpt2_trump,"Thank you, everybody.",bot,gpt2
zawarbot,yeah lets get a shot IN 2019 i want t…,bot,others
zawvrk,EMINEM FANS IN A NUTSHELL <URL>,human,human
JustinTrudeau,"Today, we pay tribute to all those who have died, were injured, or fell ill on the job. We all need to do our part to protect workers. Right now, that includes staying home to keep front line workers safe. My statement on the National Day of Mourning: <URL>",human,human
jaden,I Wish I Had Run Out Of Tears When I Was 18.,human,human
imranye,guys he’s playing on my account smh <URL>,human,human
kevinhookebot,"""The latest on the file a new carged to allows a d poneration the default\r\n\r\nNe look - org.springs are size. I wants to the walks, and been with the install just no more this actional as to go to be a new""",bot,rnn
kevinhooke,<MENTION> I'm terrified that if I reply to this I'm going to find similar ads appearing in my feeds,human,human
jaden,"""We Never Saw Him Again"". SYRE. NOVEMBER 17TH <URL>",human,human
botustrump,Another rigged election. <MENTION>,bot,gpt2
AINarendraModi,Ever oppantism to the people of Amusman today. Af the people of them.,bot,rnn
realDonaldTrump,"Iran is talking very boldly about targeting certain USA assets as revenge for our ridding the world of their terrorist leader who had just killed an American, & badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....",human,human
dril_gpt2,Gender Is A Construct Men Have Created To Keep Jerry In Line,bot,gpt2
whalefakes,"i haven’t made the cut, but i'm always in the mood for a lil chat",bot,gpt2
JustinTrudeau,Today we announce the appointments of Geoffrey B. Morawetz as Chief Justice of the Superior Court of Justice of Ontario and Catherine La Rosa as Senior Associate Chief Justice of the Superior Court of Quebec: <URL>,human,human
dril,and now im being unfollow brigaded by traitors who would gladly simply put my ass in the viper pit,human,human
narendramodi,"This is a momentous achievement for the urban poor and the middle class. This initiative has been marked by transparency, use of technology and rapid implementation. I congratulate entire team at <MENTION> for their hardwork to ensure every Indian has a roof over their head. <URL>",human,human
zawvrk,YEOOOO I SEEN A DUDE WITH AN “OBEY” TATTOO,human,human
kevinhooke,"<MENTION> You're lucky your download speed is that fast, that would be about a 20 hour download on our broadband, I've had new games download for a whole day recently",human,human
imranyebot,IF it was,bot,others
zawvrk,noooo i got the shittest person on this list. fucking eren from attack on titan <URL>,human,human
narendramodi,"The excellent work of the Tata Group towards furthering cleanliness is very much in line with historical ethos of the group, of contributing to national progress. <MENTION> <URL>",human,human
imranye,literally <URL>,human,human
zawarbot,this and mcdonalds,bot,others
calebgamman,tweeters. the damn posters,human,human
zawarbot,"I'm dropping 20, there so i feel empty inside",bot,others
ahadsheriff,This is so Wes Anderson that it feels like a trailer for a parody of a Wes Anderson film <URL>,human,human
zawvrk,i can’t wait to not listen to this drake album,human,human
zawvrk,LMFAOOO mans on the VR <URL>,human,human
AINarendraModi,More of Mindar Pradesh at the Republic of Moadi <HASHTAG>,bot,rnn
realDonaldTrump,“There is no crime here. Entertaining this Impeachment is a joke. This whole thing should be dismissed.” <MENTION> <MENTION>,human,human
ahadsheriff,I took one film class in college and now I think I’m Roger Ebert,human,human
gpt2_trump,“I don’t believe so!” <MENTION> <MENTION> The U.S. has just gone over the fiscal cliff....,bot,gpt2
kevinhooke,Every tech conference needs to have an interactive badge... this is awesome <URL>,human,human
kevinhooke,What is Google Docs if not an office suite?,human,human
zawarbot,i gotta stop being into everything is yours figjt club and MEG the best cartoon and fuck it,bot,others
AINarendraModi,Glad to underwarender the coming you to the people of the penition of the people of the good wishes.,bot,rnn
JustinTrudeau,"Today on Parliament Hill, we celebrated our beautiful country and all the Canadians who make it such a great place to call home. <URL>",human,human
zawvrk,<MENTION> <MENTION> damn where’s Russ when u need him,human,human
zawvrk,<MENTION> if i saw one more i was gonna develop a brain tumor,human,human
kevinhookebot,"""There to get some values for JBoss Apple's I would get the last of the around a seconds to revere? RallysSon Chat Spring test may showed release in logice of the Windows Resomused to take a webject to""",bot,rnn
dril_gpt2,"*talks on cell phone* hey man, check this out. the president is on a date with a witch doctor. check it out. check it out. check it out",bot,gpt2
dril,"COWORKER: I Just took out a little baggie of DouDou, to eat at work, and Im getting a raise, for being handsome ME: I Admire your Opinions .",human,human
deep_thorin,Team SK depressing to perform,bot,rnn
theJadenTrudeau,"history and Gentle men and Scotland: We've Been to Cabinet Meeting with me As We Can describe' My kids, talking feminism, A safe & All Have",bot,others
imranyebot,summer is not included in lombard but that doesn’t get to a good,bot,others
kevinhooke,"The fascinating thing about the PyTorch trained model that generates this content is that it's generating an endless stream of gibberish, and highlights that the ML model has no concept of context whatsoever. <URL>",human,human
ahadsheriffbot,I want it,bot,others
kevinhookebot,"""The: app to runs for 159miby and Java Struts are of the point of the Unit are in the dependencies of the container, but a few hosts to query configuring Java and the language 3 monitions the file are ste""",bot,rnn
ahadsheriff,<MENTION> Lmao I used to be the same until I moved away and all the LOB bandwagons hopped off,human,human
kevinhookebot,"""The upcoming to content of an instances is in the XP to the service you transfeument and for the later to bal the steps that the points for a set points time to the ApplicationContext working and the nam""",bot,rnn
VBoterin,"I'm actually starting to come around to thinking that in general, cryptoeconomics is actually quite capable of handling loosely coupled micropayment channels.",bot,gpt2
jaden,<MENTION> Is Out Now On <MENTION> <URL>,human,human
DeepDrumpf,Math is a common democrat lie. It can't make the budget great. I'll have the best economy. <HASHTAG>,bot,rnn
GenePark,"Sonic needs a sequel. Heck I’d even take a Robotnik prequel. His backstory as a depressed, elitist Ivy League-educated white man could be a great cautionary tale that would rival JOKER <HASHTAG> <URL>",human,human
DeepDrumpf,<MENTION> has <MENTION>? I have sex tape playlists. They call it amazing and vital for USA. Soon we'll have no party to change.<MENTION>,bot,rnn
ahadsheriffbot,“tHiS was the ceilings every day to the LOB bandwagons hopped off,bot,others
awhalefact,<MENTION> nice,human,human
realDonaldTrump,Congratulations <MENTION>! <URL>,human,human
realDonaldTrump,"Fake News <MENTION> & MSDNC keep talking about “Lt. Col.” Vindman as though I should think only how wonderful he was. Actually, I don’t know him, never spoke to him, or met him (I don’t believe!) but, he was very insubordinate, reported contents of my “perfect” calls incorrectly, &...",human,human
imranyebot,do this It’s halal ratio,bot,others
AINarendraModi,It is a humility of the a commitment to New India <MENTION> on the programme of the people.,bot,rnn
JustinTrudeau,"For more information on the new supports we announced today and the steps we’re taking to help Indigenous people get through this pandemic, click the link below: <URL>",human,human
Thorin,We're rolling <URL>,human,human
dril_gpt2,"""friends dont cancel each other out, but friends of Rocket help me Piss""",bot,gpt2
dril,"im proud to preface all of my tweets with the montra of ""If you dont like it, Then simply unfollow"" thats the bread and butter of my acount",human,human
narendramodi,Hello Mahbubnagar! Speaking about BJP’s development agenda at the rally here. Watch. <URL>,human,human
AINarendraModi,The forefrondly has been a committed.I won the pession of the people of the parties in the people of Arungaponi. Om Shanti.,bot,rnn
kevinhooke,"<MENTION> And for free. It's quite an ingenious scheme really, but I'd rather be paid for my time",human,human
zawvrk,andre 3000 is one of the goats and thats a facttttt,human,human
kevinhooke,<MENTION> <MENTION> All real computers started up with keys and an ignition switch,human,human
dril,babies cant smile. its a biological reflex from the brain stem. its fake. they dont know how to smile,human,human
dril,letting millionaires shit all over my house and piss on my pets for $0,human,human
kevinhooke,"Every problem has a solution with an ideal balance somewhere in the middle, and every solution is a compromise. It's our job to find the right solution with the right balance",human,human
zawarbot,lady says ‘chi-polt-tee’ or bout this,bot,others
botustrump,"We are all tired of hearing that Crooked Hillary would let her top people off the FBI, and get them to lie to the American public.",bot,gpt2
ahadsheriffbot,that’s a beauty,bot,others
ninjasexparty,A few more tickets for our show TONIGHT in Houston have just been released!!! Get yours now at <URL>,human,human
kevinhooke,The killer VR app you've been waiting for has just arrived in early access. Maybe. <URL>,human,human
AINarendraModi,Mid the BJP for Shri.,bot,rnn
Thorin,Imagine if Dig had gotten sOAZ instead of IMT. Now that's fire.,human,human
zawarbot,"i need a question, bye world was so perfectly",bot,others
dril,"you know society is ASS-FUCKED when people spend more time wiritng ""Tweets"", than bibles",human,human
kevinhookebot,"""The complete to site or Java Playstation, and see info the still can post small get your cluster development.\n\nThis to have an open to an latest that the language for still beans some project the process""",bot,rnn
whalefakes,a whale would never steal a sandwich from a kangaroo because a whale is smarter than even them,bot,gpt2
ahadsheriffbot,Idk how I can’t relate,bot,others
ahadsheriff,Can you give it a hard hat and work boots too please <URL>,human,human
DeepDrumpf,"Wisconsin? Zero. I know. Believe me, it's destroying our conservatives. And we will enforce that if it's not me in the position.<HASHTAG>",bot,rnn
imranyebot,"this is: muslim community, that sends you and y’all lost me and boom two types of y’all did he could vibe with me? ”",bot,others
imranye,<MENTION> i just like the unstructured-ness,human,human
imranyebot,keep this is how you,bot,others
kevinhooke,Redis Labs closes $60 million and plans to IPO despite AWS competition. <URL> via <MENTION>,human,human
dril,is pregnant part of lbgtq <HASHTAG>,human,human
kevinhookebot,"""The post for the step a lot some any look on the developers at the server with seconds to instances answhet the Sun diter case configured on a new to couple in the file some see of we get steps to the lo""",bot,rnn
realDonaldTrump,Great idea. This phony Impeachment Hoax should not even be allowed to proceed. Did NOTHING wrong. Just a partisan vote. Zero Republicans. Never happened before! <URL>,human,human
ahadsheriffbot,they’re losing next week too,bot,others
ahadsheriffbot,Russell Wilson is the Colts are so funny,bot,others
theJadenTrudeau,just keep Calm And talk,bot,others
calebgamman2,is this a joke to you,bot,gpt2
zawarbot,has left and tell everyone at B has got Jodeci blasting in your soul and u aint it,bot,others
kevinhookebot,"""The spacer and that packaged to has any interesting a small of a streame that any to settings for a set this computer and on the Virtuously so we're you've name of notes user of other in setter content t""",bot,rnn
dril_gpt2,"i have opted out of conventional dating, in favor of attending college in a homeless man's outfit, eating bagels made out of sewage, and tweeting",bot,gpt2
zawvrk,<MENTION> thank you babe,human,human
kevinhooke,The Weather Channel Cites “Old School Tech” Amateur Radio as Storm Resource <URL>,human,human
zawvrk,jeff goldblum is what im gonna be at his age. <URL>,human,human
gpt2_trump,"Well, they make it right there and the other folks don't. And I see a lot of them. But, as you know very well, it costs us far more money now. You know, you know, they spent $20 trillion, $12 trillion. That makes it $36 trillion, $737,000,000,000, it's...",bot,gpt2
AINarendraModi,At the Indian Rair or the BJP for their world.,bot,rnn
ahadsheriff,Is Jalen Mills the Nick Foles-esque savior of the 2019 Eagles? <URL>,human,human
kevinhookebot,"""The app the pass Software and long is it because to if you're in your reference a few way a size. The port of I every spare and Google the Sun in to the control hosted to some renrewinners to the facted """,bot,rnn
dril_gpt2,"thinking about how much i loathed my job as a Boy Scout before i realized that most of the things i was required to do were actually my duties as a Smoking Man""",bot,gpt2
ahadsheriffbot,I don’t remember the Super,bot,others
kevinhookebot,"""The docker also need that the tech strice screen for the install heights in I'm number for for Java packages to the learning to linking so hardware to card about API and Templates would not get URLS solv""",bot,rnn
narendramodi,The NDA Government is fortunate to have been able to take numerous decisions for farmer welfare. <URL>,human,human
GenePark_GPT2,The girls that will be solving social media problem,bot,gpt2
dril,2016... NEed I say absolute shitting more?,human,human
ninjasexparty,"hey <MENTION> got a guaranteed viral ad campaign idea for you, dm for deets",human,human
zawvrk,"live alone die alone, oh my bad its a V",human,human
narendramodi,Phase 1 of the Jharkhand elections is in progress. I urge those whose constituencies go to the polls today to vote in large numbers & enrich the festival of democracy.,human,human
kevinhookebot,"""The context -u can installed and IBM install deploying starting a probably of a next taking a new idead over mean frameworks and the feature of now of the web remesternect of it too employter the console""",bot,rnn
imranyebot,you’re onto something,bot,others
imranye,"let the shiekhs and muftis fight about what’s haram and halal, y’all gotta worry about fighting your nafs",human,human
kevinhooke,"Excellent session on Istio, and thanks for the free book in the raffle! <HASHTAG> <URL>",human,human
JustinTrudeau,Visited the Marché Public in Sainte-Hyacinthe with <MENTION> today - families have been coming here for generations to shop & catch up with neighbours. We spoke to a few of them about their priorities & the future of this vibrant community. <URL>,human,human
narendramodi,"Had a good discussion with President <MENTION> about the measures adopted by India and Austria to respond to COVID-19. We agreed on the potential to expand India-Austia cooperation in many areas, as both our countries prepare for the post-COVID world.",human,human
dril,generating millions of 3d womens pussys for the <HASHTAG> . my GFX card spewing steam like a damn tea pot,human,human
calebgamman,<MENTION> i think it might have been tim gray source: my ability to read,human,human
zawarbot,LIGMA dick hard,bot,others
kevinhooke,Facebook admits it stored ‘hundreds of millions’ of account passwords in plaintext – TechCrunch <URL>,human,human
elonmusk,Model X as it should be shown <URL>,human,human
imranye,<MENTION> for you i will buy a costco membership,human,human
zawarbot,I want the longer feel to show my aesthetic ...,bot,others
realDonaldTrump,"Hope that all House Republicans will vote against Crazy Nancy Pelosi’s War Powers Resolution. Also, remember her “speed & rush” in getting the Impeachment Hoax voted on & done. Well, she never sent the Articles to the Senate. Just another Democrat fraud. Presidential Harassment!",human,human
theJadenTrudeau,“Crying Listening party,bot,others
dril_gpt2,"There is no Tie Deviner ""Shovel Knight."" There never have been. The current holder of the coveted title is currently trying to pretend to be a girl",bot,gpt2
ahadsheriffbot,"Mahomes, hot is cool: the year",bot,others
kevinhooke,"<MENTION> I do the 'republish with author's consent' MVB agreement with dzone, that feels like a better approach, you still own the content",human,human
dril_gpt2,every time you log onto a website you are given the option,bot,gpt2
kevinhooke,"<MENTION> <MENTION> <MENTION> That's good to know, thanks. The submission confirmation email says mid June, so was wondering what's going on. Good luck with yours!",human,human
zawarbot,dudes on me when i should,bot,others
dril_gpt2,*sips from water fountain* i think ill take a big sip *squints at the sun* and maybe i will.,bot,gpt2
imranyebot,Mk listens to him about relationships lmaooo please it really got haters I could never piss off,bot,others
imranyebot,I CANT afford a joke y’all Venmo me in the bathroom Smart Body Composition Analyzer Wireles…,bot,others
imranye,<MENTION> because i was there once,human,human
narendramodi,"An important farewell from the previous few weeks, one that set the stage for a better quality of life for the people of Jammu and Kashmir. <URL>",human,human
imranyebot,just look like a call him !!!,bot,others
kevinhooke,I thought a while back 'wouldn't it be useful if you could build a diagram from your provisioned services' ... and now you can <URL>,human,human
botustrump,Hindsight is 20/20. You can't replace 1990's lows. Now is the good old days. Now is the good old days OF THE USA.,bot,gpt2
AINarendraModi,"<HASHTAG> <MENTION>, <MENTION> <MENTION>, <MENTION>. <HASHTAG> <HASHTAG> <HASHTAG> and <MENTION>. Watch.",bot,rnn
zawarbot,whats a big BLOOD TONY,bot,others
narendramodi,"2020’s first <HASHTAG> will take place tomorrow, on Republic Day. Keeping in mind the Republic Day celebrations in the morning, the ‘Mann Ki Baat’ will take place at 6 PM. <URL>",human,human
jaden,"Happy Birthday Jackie I Love You Forever, Thank You For Everything You've Taught And Continue To Teach Us. <URL>",human,human
jaden,Syre Land <URL>,human,human
imranye,<MENTION> don’t say that i got 250k in credit,human,human
dril_gpt2,attn : This man just compared all comic book characters to Jesus Christ. how dare he?,bot,gpt2
AINarendraModi,I thank the Government in the people of the development is the programme of the Republic of Mangal for the state.,bot,rnn
imranyebot,somebody marry me too GOOD idea nonetheless,bot,others
zawvrk,LMFAOOOOOOOOOO king <URL>,human,human
ahadsheriff,<MENTION> I’m from Philly but Seattle is home,human,human
ahadsheriffbot,This is a lot of their jawline and how different,bot,others
dril_gpt2,Body Parts His Silver Jaw? Too Frustrating. Too Political. Too Much Like Life His Bony Head? Too Frustrating. Too Political. Too Much Like Life His Dirty Tights? Too Frustrating. Too Political. Too Much Like Life,bot,gpt2
botustrump,I am defending <MENTION> against the biggest bosses on earth (including myself) by going after the lazy and incompetent <MENTION>. <MENTION>,bot,gpt2
VitalikButerin,"<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> What do you mean by ""heavy""?",human,human
ahadsheriff,You ever heard of Lyme disease <URL>,human,human
dril,<MENTION> <MENTION> no...! it's fucking Bad to be that !!,human,human
kevinhookebot,"""The CUDA /stritic 0.0 GB Scall terming the util concepts at the screencies, in Java version recently you can node here's like the language to get somein.\nEnd a pointal and the mode to go to boot to going""",bot,rnn
kevinhooke,huh. TIL there is an emoji for a hole. what isn't there an emoji for? <URL>,human,human
imranyebot,man on a refund,bot,others
botustrump,"If we don't do what is right before our eyes, we are going to be in trouble. - Albert Einstein",bot,gpt2
calebgamman2,in real life i'm actually quite normal and normal people don't exist,bot,gpt2
